@relation AllRelations

@attribute title string
@attribute qId string
@attribute identifier string
@attribute definiens string
@attribute identifierPos numeric
@attribute definiensPos numeric
@attribute definiensLength numeric
@attribute pattern1 numeric
@attribute pattern2 numeric
@attribute pattern3 numeric
@attribute pattern4 numeric
@attribute pattern5 numeric
@attribute pattern6 numeric
@attribute pattern7 numeric
@attribute pattern8 numeric
@attribute pattern9 numeric
@attribute pattern10 numeric
@attribute pattern11 numeric
@attribute pattern12 numeric
@attribute pattern13 numeric
@attribute 'definiens in parentheses' numeric
@attribute 'identifier in parentheses' numeric
@attribute wordDistance numeric
@attribute wordPositioning numeric
@attribute 'Surface text and POS tag of two preceding and following tokens around the desc candidate' string
@attribute 'Surface text and POS tag of three preceding and following tokens around the paired math expr' string
@attribute 'Surface text of the first verb that appears between the desc candidate and the target math expr' string
@attribute graphDistance numeric
@attribute 'dependency with length 3 from identifier' string
@attribute 'direction of dependency with length 3 from identifier' numeric
@attribute 'dependency with length 3 from definien' string
@attribute 'direction of dependency with length 3 from definien' numeric
@attribute distance_from_first_occurence numeric
@attribute relative_term_frequency numeric
@attribute classification {match,'no match'}

@data
'Table of thermodynamic equations',79,W,system,0.072727,0.218182,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145455,0,'by_IN the_DT  ','where_WRB δ_JJ  rev_NN is_VBZ the_DT ',is,0.072727,'rev_NN work_NN done_VBN ',1,'done_VBN work_NN rev_NN ',1,0.38189,0.146341,'no match'
'Table of thermodynamic equations',79,W,'Thermodynamic engines',0.090909,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.090909,1,' |_SYM \\eta_ID ','\\eta_ID =_SYM efficiency_NN  =_SYM work_NN done_VBN ',given,0.072727,'=_SYM \\eta_ID |_SYM ',1,'|_SYM \\eta_ID =_SYM ',0,0.468504,0.02439,'no match'
'Table of thermodynamic equations',79,W,efficiency,0.090909,0.072727,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018182,1,'\\eta_ID =_SYM  identifier_candidate_ID =_SYM ','\\eta_ID =_SYM definiens_candidate_NN  =_SYM work_NN done_VBN ',given,0.018182,'definiens_candidate_NN ',0,'identifier_candidate_ID ',1,0.468504,0.02439,'no match'
'Table of thermodynamic equations',79,W,work,0.090909,0.127273,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036364,0,'identifier_candidate_ID =_SYM  done_VBN by_IN ','\\eta_ID =_SYM efficiency_NN  =_SYM definiens_candidate_NN done_VBN ',given,0.054545,'=_SYM Q_{H}_ID definiens_candidate_NN ',0,'Q_{H}_ID =_SYM identifier_candidate_ID ',1,0.468504,0.121951,match
'Table of thermodynamic equations',79,W,engine,0.090909,0.181818,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,0,'done_VBN by_IN  Q_{H}_ID =_SYM ','\\eta_ID =_SYM efficiency_NN  =_SYM work_NN done_VBN ',done,0.090909,'=_SYM Q_{H}_ID work_NN ',0,'done_VBN work_NN Q_{H}_ID ',1,0.468504,0.04878,'no match'
'Table of thermodynamic equations',79,W,'heat energy',0.090909,0.236364,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.145455,0,'Q_{H}_ID =_SYM  in_IN higher_JJR ','\\eta_ID =_SYM efficiency_NN  =_SYM work_NN done_VBN ',done,0.072727,'=_SYM Q_{H}_ID =_SYM ',0,'=_SYM Q_{H}_ID =_SYM ',1,0.468504,0.04878,'no match'
'Table of thermodynamic equations',79,W,'temperature reservoir',0.090909,0.290909,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0,'in_IN higher_JJR  Q_{L}_ID =_SYM ','\\eta_ID =_SYM efficiency_NN  =_SYM work_NN done_VBN ',done,0.090909,'=_SYM Q_{H}_ID =_SYM ',0,'heat_energy_NN+ =_SYM Q_{H}_ID ',1,0.468504,0.04878,'no match'
'Table of thermodynamic equations',79,W,'heat energy',0.090909,0.345455,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.254545,0,'Q_{L}_ID =_SYM  in_IN lower_JJR ','\\eta_ID =_SYM efficiency_NN  =_SYM work_NN done_VBN ',done,0.127273,'=_SYM Q_{H}_ID =_SYM ',0,'=_SYM Q_{L}_ID heat_energy_NN+ ',1,0.468504,0.04878,'no match'
'Table of thermodynamic equations',79,W,'temperature reservoir',0.090909,0.4,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.309091,0,'in_IN lower_JJR  T_{H}_ID =_SYM ','\\eta_ID =_SYM efficiency_NN  =_SYM work_NN done_VBN ',done,0.145455,'=_SYM Q_{H}_ID =_SYM ',0,'heat_energy_NN+ =_SYM Q_{L}_ID ',1,0.468504,0.04878,'no match'
'Table of thermodynamic equations',79,W,temperature,0.090909,0.454545,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.363636,0,'T_{H}_ID =_SYM  of_IN higher_JJR ','\\eta_ID =_SYM efficiency_NN  =_SYM work_NN done_VBN ',done,0.181818,'=_SYM Q_{H}_ID =_SYM ',0,'=_SYM T_{H}_ID heat_energy_NN+ ',1,0.468504,0.073171,'no match'
'Table of thermodynamic equations',79,W,temp,0.090909,0.509091,0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.418182,0,'of_IN higher_JJR  ','\\eta_ID =_SYM efficiency_NN  =_SYM work_NN done_VBN ',done,0.2,'=_SYM Q_{H}_ID =_SYM ',0,'temperature_NN =_SYM T_{H}_ID ',1,0.468504,0.04878,'no match'
'Fulton–Hansen connectedness theorem',80,Z,theorem,0.222222,0.111111,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,1,'the_DT  states_VBZ that_IN ','states_VBZ that_IN if_IN  is_VBZ a_DT projective_variety_NP ',states,0.111111,'projective_variety_NP morphism_NN states_VBZ ',1,'states_VBZ morphism_NN projective_variety_NP ',1,0,0.1,'no match'
'Fulton–Hansen connectedness theorem',80,Z,'projective variety',0.222222,0.305556,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.083333,0,'is_VBZ a_DT  and_CC FORMULA_9c20c3c4f3a28dc91755658d6fe1f43f_MATH ','states_VBZ that_IN if_IN  is_VBZ a_DT definiens_candidate_NP ',is,0.027778,'definiens_candidate_NP ',1,'identifier_candidate_ID ',0,0,0.1,match
'Fulton–Hansen connectedness theorem',80,Z,morphism,0.222222,0.444444,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.222222,0,'is_VBZ any_DT  such_JJ that_IN ','states_VBZ that_IN if_IN  is_VBZ a_DT projective_variety_NP ',is,0.055556,'projective_variety_NP definiens_candidate_NN ',1,'projective_variety_NP identifier_candidate_ID ',0,0,0.1,'no match'
'Fulton–Hansen connectedness theorem',80,Z,[[diagonal]],0.222222,0.833333,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.611111,0,'is_VBZ the_DT  in_IN FORMULA_717fcba464242eb67a13fe08e7509795_MATH ','states_VBZ that_IN if_IN  is_VBZ a_DT projective_variety_NP ',is,0.138889,'projective_variety_NP morphism_NN such_JJ ',1,'connected_VBN such_JJ morphism_NN ',1,0,0,'no match'
'Fulton–Hansen connectedness theorem',80,f,'special case',0.305556,0.027778,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.277778,1,'The_DT  of_IN intersections_NNS ','FORMULA_38f62a976cbee045f65de6c200ef74bf_MATH with_IN  the_DT natural_inclusion_NP ',is,0.055556,'recovered_VBN definiens_candidate_NP ',1,'recovered_VBN identifier_candidate_ID ',1,0,0.1,'no match'
'Fulton–Hansen connectedness theorem',80,f,intersections,0.305556,0.083333,0.13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.222222,1,'special_case_NP of_IN  is_VBZ recovered_VBN ','FORMULA_38f62a976cbee045f65de6c200ef74bf_MATH with_IN  the_DT natural_inclusion_NP ',is,0.083333,'recovered_VBN special_case_NP definiens_candidate_NNS ',1,'special_case_NP recovered_VBN identifier_candidate_ID ',1,0,0.2,'no match'
'Fulton–Hansen connectedness theorem',80,f,'natural inclusion',0.305556,0.361111,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055556,0,'identifier_candidate_ID the_DT  ','FORMULA_38f62a976cbee045f65de6c200ef74bf_MATH with_IN  the_DT definiens_candidate_NP ',given,0.027778,'definiens_candidate_NP ',0,'identifier_candidate_ID ',1,0,0.1,'no match'
'E (mathematical constant)',81,e,'unique value',0,0.045455,0.12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.045455,0,'is_VBZ the_DT  of_IN \\mathit{a}_ID ',' is_VBZ the_DT definiens_candidate_NP ',is,0.015152,'definiens_candidate_NP ',1,'identifier_candidate_ID ',0,0,0.00431,'no match'
'E (mathematical constant)',81,e,derivative,0,0.151515,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.151515,0,'that_IN the_DT  of_IN FORMULA_2d9b9b19d602c2648e08fb89a3efd8a7_MATH ',' is_VBZ the_DT unique_value_NP ',is,0.075758,'unique_value_NP \\mathit{a}_ID such_JJ ',1,'equal_JJ such_JJ \\mathit{a}_ID ',1,0,0.025862,'no match'
'E (mathematical constant)',81,e,point,0,0.227273,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.227273,0,'at_IN the_DT  \\mathit{x}_ID is_VBZ ',' is_VBZ the_DT unique_value_NP ',is,0.090909,'unique_value_NP \\mathit{a}_ID such_JJ ',1,'derivative_NN equal_JJ such_JJ ',1,0,0.008621,'no match'
'E (mathematical constant)',81,e,number,0.060606,0.030303,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,1,'yes_RB The_DT  identifier_candidate_ID ','The_DT definiens_candidate_NN  is_VBZ an_DT ',given,0.015152,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.013825,0.103448,'no match'
'E (mathematical constant)',81,e,'[[mathematical constant]]',0.060606,0.136364,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075758,0,'an_DT important_JJ  that_WDT is_VBZ ','The_DT number_NN  is_VBZ an_DT ',is,0.030303,'number_NN definiens_candidate_LNK ',1,'number_NN identifier_candidate_ID ',0,0.013825,0,'no match'
'E (mathematical constant)',81,e,base,0.060606,0.19697,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136364,0,'is_VBZ the_DT  of_IN the_DT ','The_DT number_NN  is_VBZ an_DT ',is,0.045455,'number_NN [[mathematical_constant]]_LNK definiens_candidate_NN ',1,'[[mathematical_constant]]_LNK number_NN identifier_candidate_ID ',1,0.013825,0.051724,'no match'
'E (mathematical constant)',81,e,'[[natural logarithm]]',0.060606,0.242424,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181818,0,'of_IN the_DT  ','The_DT number_NN  is_VBZ an_DT ',is,0.060606,'number_NN [[mathematical_constant]]_LNK base_NN ',1,'base_NN [[mathematical_constant]]_LNK number_NN ',1,0.013825,0,'no match'
'E (mathematical constant)',81,e,constant,0.181818,0.030303,0.08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.151515,1,'FORMULA_f4c6b4ecd4369f245d6ebce1e586aa38_MATH The_DT  can_MD be_VB ','for_IN example_NN  is_VBZ the_DT unique_JJ ',be,0.060606,'[[real_number]]_LNK example_NN defined_VBN ',1,'defined_VBN example_NN [[real_number]]_LNK ',1,0.02765,0.056034,'no match'
'E (mathematical constant)',81,e,'many ways',0.181818,0.106061,0.09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.075758,1,'defined_VBN in_IN  for_IN ','for_IN example_NN  is_VBZ the_DT unique_JJ ',given,0.060606,'[[real_number]]_LNK example_NN defined_VBN ',1,'defined_VBN example_NN [[real_number]]_LNK ',1,0.02765,0.00431,'no match'
'E (mathematical constant)',81,e,example,0.181818,0.151515,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.030303,1,'for_IN  identifier_candidate_ID ','for_IN definiens_candidate_NN  is_VBZ the_DT unique_JJ ',given,0.030303,'[[real_number]]_LNK definiens_candidate_NN ',1,'[[real_number]]_LNK identifier_candidate_ID ',0,0.02765,0.008621,'no match'
'E (mathematical constant)',81,e,'[[real number]]',0.181818,0.242424,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060606,0,'the_DT unique_JJ  such_JJ that_IN ','for_IN example_NN  is_VBZ the_DT unique_JJ ',is,0.015152,'definiens_candidate_LNK ',1,'identifier_candidate_ID ',0,0.02765,0,'no match'
'E (mathematical constant)',81,e,value,0.181818,0.30303,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121212,0,'that_IN the_DT  of_IN the_DT ','for_IN example_NN  is_VBZ the_DT unique_JJ ',is,0.060606,'[[real_number]]_LNK such_JJ \\mathit{x}_ID ',1,'\\mathit{x}_ID such_JJ [[real_number]]_LNK ',1,0.02765,0.017241,'no match'
'E (mathematical constant)',81,e,[[derivative]],0.181818,0.348485,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,'of_IN the_DT  slope_NN ','for_IN example_NN  is_VBZ the_DT unique_JJ ',is,0.090909,'[[real_number]]_LNK such_JJ \\mathit{x}_ID ',1,'FORMULA_b192a1b66aa057b92f5a69323a467f52_MATH value_NN \\mathit{x}_ID ',1,0.02765,0,'no match'
'E (mathematical constant)',81,e,slope,0.181818,0.378788,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19697,0,'[[derivative]]_LNK  of_IN the_DT ','for_IN example_NN  is_VBZ the_DT unique_JJ ',is,0.106061,'[[real_number]]_LNK such_JJ \\mathit{x}_ID ',1,'[[derivative]]_LNK FORMULA_b192a1b66aa057b92f5a69323a467f52_MATH value_NN ',1,0.02765,0.008621,'no match'
'E (mathematical constant)',81,e,'[[tangent line]]',0.181818,0.424242,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.242424,0,'of_IN the_DT  of_IN ','for_IN example_NN  is_VBZ the_DT unique_JJ ',is,0.121212,'[[real_number]]_LNK such_JJ \\mathit{x}_ID ',1,'slope_NN [[derivative]]_LNK FORMULA_b192a1b66aa057b92f5a69323a467f52_MATH ',1,0.02765,0,'no match'
'E (mathematical constant)',81,e,function,0.181818,0.484848,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30303,0,'of_IN the_DT  FORMULA_b192a1b66aa057b92f5a69323a467f52_MATH at_IN ','for_IN example_NN  is_VBZ the_DT unique_JJ ',is,0.106061,'[[real_number]]_LNK such_JJ \\mathit{x}_ID ',1,'[[derivative]]_LNK FORMULA_b192a1b66aa057b92f5a69323a467f52_MATH value_NN ',1,0.02765,0.025862,'no match'
'E (mathematical constant)',81,e,point,0.181818,0.545455,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.363636,0,'at_IN the_DT  \\mathit{x}_ID is_VBZ ','for_IN example_NN  is_VBZ the_DT unique_JJ ',is,0.075758,'[[real_number]]_LNK such_JJ \\mathit{x}_ID ',1,'value_NN \\mathit{x}_ID such_JJ ',1,0.02765,0.008621,'no match'
'E (mathematical constant)',81,e,function,0.318182,0.015152,0.08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.30303,1,'The_DT  FORMULA_75a237bdf3a1b3c86cfc34e973e68f98_MATH so_RB ','logarithm_NN to_TO [[base_exponentiation]]_LNK  ',defined,0.106061,'[[base_exponentiation]]_LNK logarithm_NN [[natural_logarithm]]_LNK ',1,'FORMULA_75a237bdf3a1b3c86cfc34e973e68f98_MATH called_VBN [[exponential_function]]_LNK ',0,0.032258,0.025862,'no match'
'E (mathematical constant)',81,e,'[[exponential function]]',0.318182,0.121212,0.24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.19697,1,'called_VBN the_DT  and_CC ','logarithm_NN to_TO [[base_exponentiation]]_LNK  ',is,0.060606,'[[base_exponentiation]]_LNK logarithm_NN [[natural_logarithm]]_LNK ',1,'[[natural_logarithm]]_LNK logarithm_NN [[base_exponentiation]]_LNK ',0,0.032258,0,match
'E (mathematical constant)',81,e,'[[Inverse function]]',0.318182,0.181818,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.136364,1,'and_CC its_PRP$  is_VBZ the_DT ','logarithm_NN to_TO [[base_exponentiation]]_LNK  ',is,0.060606,'[[base_exponentiation]]_LNK logarithm_NN [[natural_logarithm]]_LNK ',1,'[[natural_logarithm]]_LNK logarithm_NN [[base_exponentiation]]_LNK ',1,0.032258,0,'no match'
'E (mathematical constant)',81,e,'[[natural logarithm]]',0.318182,0.227273,0.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.090909,1,'is_VBZ the_DT  or_CC ','logarithm_NN to_TO [[base_exponentiation]]_LNK  ',given,0.045455,'[[base_exponentiation]]_LNK logarithm_NN definiens_candidate_LNK ',1,'logarithm_NN [[base_exponentiation]]_LNK identifier_candidate_ID ',0,0.032258,0,'no match'
'E (mathematical constant)',81,e,logarithm,0.318182,0.272727,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455,1,'or_CC  to_TO [[base_exponentiation]]_LNK ','definiens_candidate_NN to_TO [[base_exponentiation]]_LNK  ',given,0.030303,'[[base_exponentiation]]_LNK definiens_candidate_NN ',1,'[[base_exponentiation]]_LNK identifier_candidate_ID ',0,0.032258,0.017241,'no match'
'E (mathematical constant)',81,e,'[[base (exponentiation)]]',0.318182,0.30303,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015152,1,'logarithm_NN to_TO  identifier_candidate_ID ','logarithm_NN to_TO definiens_candidate_LNK  ',given,0.015152,'definiens_candidate_LNK ',1,'identifier_candidate_ID ',0,0.032258,0,'no match'
'E (mathematical constant)',81,e,'natural logarithm',0.393939,0.015152,0.17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.378788,1,'The_DT  of_IN a_DT ','which_WDT case_NN  is_VBZ the_DT number_NN ',be,0.121212,'number_NN \\mathit{x}_ID FORMULA_605cc52b27dc172057dd7e3a6a06d335_MATH ',1,'positive_number_NP defined_VBN [[integral]]_LNK ',0,0.036866,0.008621,'no match'
'E (mathematical constant)',81,e,'positive number',0.393939,0.060606,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.333333,1,'of_IN a_DT  \\mathit{k}_ID can_MD ','which_WDT case_NN  is_VBZ the_DT number_NN ',be,0.106061,'number_NN \\mathit{x}_ID FORMULA_605cc52b27dc172057dd7e3a6a06d335_MATH ',1,'defined_VBN [[integral]]_LNK curve_NN ',0,0.036866,0.00431,'no match'
'E (mathematical constant)',81,e,[[integral]],0.393939,0.19697,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.19697,1,'as_IN the_DT  the_DT curve_NN ','which_WDT case_NN  is_VBZ the_DT number_NN ',given,0.075758,'number_NN \\mathit{x}_ID FORMULA_605cc52b27dc172057dd7e3a6a06d335_MATH ',1,'curve_NN FORMULA_605cc52b27dc172057dd7e3a6a06d335_MATH \\mathit{x}_ID ',0,0.036866,0,'no match'
'E (mathematical constant)',81,e,curve,0.393939,0.227273,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.166667,1,'[[integral]]_LNK the_DT  FORMULA_605cc52b27dc172057dd7e3a6a06d335_MATH between_IN ','which_WDT case_NN  is_VBZ the_DT number_NN ',given,0.060606,'number_NN \\mathit{x}_ID FORMULA_605cc52b27dc172057dd7e3a6a06d335_MATH ',1,'FORMULA_605cc52b27dc172057dd7e3a6a06d335_MATH \\mathit{x}_ID number_NN ',0,0.036866,0.017241,'no match'
'E (mathematical constant)',81,e,case,0.393939,0.363636,0.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.030303,1,'in_IN which_WDT  identifier_candidate_ID ','which_WDT definiens_candidate_NN  is_VBZ the_DT number_NN ',given,0.030303,'number_NN definiens_candidate_NN ',1,'number_NN identifier_candidate_ID ',1,0.036866,0.017241,'no match'
'E (mathematical constant)',81,e,number,0.393939,0.439394,0.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.045455,0,'is_VBZ the_DT  whose_WP$ natural_logarithm_NP ','which_WDT case_NN  is_VBZ the_DT definiens_candidate_NN ',is,0.015152,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.036866,0.103448,'no match'
'E (mathematical constant)',81,e,'natural logarithm',0.393939,0.469697,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075758,0,'number_NN whose_WP$  is_VBZ 1_CD ','which_WDT case_NN  is_VBZ the_DT number_NN ',is,0.045455,'number_NN 1_CD definiens_candidate_NP ',1,'1_CD number_NN identifier_candidate_ID ',1,0.036866,0.008621,'no match'
'E (mathematical constant)',81,e,Euler,0.19697,0.045455,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.151515,1,'called_VBN  s_POS number_NN ','[[mathematician]]_LNK [[Leonhard_Euler]]_LNK  is_VBZ not_RB to_TO ',given,0.075758,'confused_VBN [[Switzerland]]_LNK called_VBN ',1,'number_NN called_VBN [[Switzerland]]_LNK ',1,0.046083,0.030172,'no match'
'E (mathematical constant)',81,e,number,0.19697,0.075758,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.121212,1,'Euler_NNP s_POS  after_IN ','[[mathematician]]_LNK [[Leonhard_Euler]]_LNK  is_VBZ not_RB to_TO ',given,0.060606,'confused_VBN [[Switzerland]]_LNK called_VBN ',1,'called_VBN [[Switzerland]]_LNK confused_VBN ',1,0.046083,0.103448,'no match'
'E (mathematical constant)',81,e,[[Switzerland]],0.19697,0.136364,0.15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.060606,1,'after_IN the_DT  [[mathematician]]_LNK [[Leonhard_Euler]]_LNK ','[[mathematician]]_LNK [[Leonhard_Euler]]_LNK  is_VBZ not_RB to_TO ',given,0.030303,'confused_VBN definiens_candidate_LNK ',1,'confused_VBN identifier_candidate_ID ',0,0.046083,0,'no match'
'E (mathematical constant)',81,e,[[mathematician]],0.19697,0.151515,0.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.045455,1,'the_DT [[Switzerland]]_LNK  [[Leonhard_Euler]]_LNK ','definiens_candidate_LNK [[Leonhard_Euler]]_LNK  is_VBZ not_RB to_TO ',given,0.030303,'confused_VBN definiens_candidate_LNK ',1,'confused_VBN identifier_candidate_ID ',1,0.046083,0,'no match'
'E (mathematical constant)',81,e,'[[Leonhard Euler]]',0.19697,0.166667,0.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.030303,1,'[[Switzerland]]_LNK [[mathematician]]_LNK  identifier_candidate_ID ','[[mathematician]]_LNK definiens_candidate_LNK  is_VBZ not_RB to_TO ',given,0.030303,'confused_VBN definiens_candidate_LNK ',1,'confused_VBN identifier_candidate_ID ',1,0.046083,0,'no match'
'E (mathematical constant)',81,e,'[[Euler–Mascheroni constant]]',0.19697,0.348485,0.29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.151515,0,'the_DT  sometimes_RB ','[[mathematician]]_LNK [[Leonhard_Euler]]_LNK  is_VBZ not_RB to_TO ',is,0.060606,'confused_VBN [[Switzerland]]_LNK called_VBN ',1,'called_VBN [[Switzerland]]_LNK confused_VBN ',1,0.046083,0,'no match'
'E (mathematical constant)',81,e,Euler,0.19697,0.439394,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.242424,0,'simply_RB  s_POS constant_JJ ','[[mathematician]]_LNK [[Leonhard_Euler]]_LNK  is_VBZ not_RB to_TO ',is,0.121212,'confused_VBN [[Switzerland]]_LNK called_VBN ',1,'simply_RB called_VBN [[Euler–Mascheroni_constant]]_LNK ',1,0.046083,0.030172,'no match'
'E (mathematical constant)',81,e,number,0.030303,0.015152,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015152,1,'The_DT  identifier_candidate_ID is_VBZ ','The_DT definiens_candidate_NN  is_VBZ also_RB known_VBN ',given,0.030303,'known_VBN definiens_candidate_NN ',1,'known_VBN identifier_candidate_ID ',0,0.050691,0.103448,'no match'
'E (mathematical constant)',81,e,Napier,0.030303,0.121212,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,0,'as_IN  s_POS constant_JJ ','The_DT number_NN  is_VBZ also_RB known_VBN ',is,0.060606,'known_VBN said_VBN e_ID ',1,'e_ID said_VBN known_VBN ',1,0.050691,0.00431,'no match'
'E (mathematical constant)',81,e,Euler,0.030303,0.212121,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.181818,0,'but_CC  s_POS choice_NN ','The_DT number_NN  is_VBZ also_RB known_VBN ',is,0.090909,'known_VBN said_VBN e_ID ',1,'choice_NN Napier_NNP e_ID ',1,0.050691,0.030172,'no match'
'E (mathematical constant)',81,e,choice,0.030303,0.242424,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.212121,0,'Euler_NNP s_POS  of_IN the_DT ','The_DT number_NN  is_VBZ also_RB known_VBN ',is,0.075758,'known_VBN said_VBN e_ID ',1,'Napier_NNP e_ID said_VBN ',1,0.050691,0.00431,'no match'
'E (mathematical constant)',81,e,symbol,0.030303,0.287879,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.257576,0,'of_IN the_DT  e_ID is_VBZ ','The_DT number_NN  is_VBZ also_RB known_VBN ',is,0.090909,'known_VBN said_VBN e_ID ',1,'choice_NN Napier_NNP e_ID ',1,0.050691,0.00431,'no match'
'E (mathematical constant)',81,e,honor,0.030303,0.439394,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.409091,0,'in_IN his_PRP$  ','The_DT number_NN  is_VBZ also_RB known_VBN ',is,0.060606,'known_VBN said_VBN retained_VBN ',1,'retained_VBN said_VBN known_VBN ',1,0.050691,0.00431,'no match'
'E (mathematical constant)',81,e,number,0.30303,0.015152,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.287879,1,'The_DT  e_ID is_VBZ ','of_IN the_DT symbol_NN  is_VBZ said_VBN to_TO ',is,0.045455,'said_VBN known_VBN definiens_candidate_NN ',1,'known_VBN said_VBN identifier_candidate_ID ',0,0.050691,0.103448,'no match'
'E (mathematical constant)',81,e,Napier,0.30303,0.121212,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.181818,1,'as_IN  s_POS constant_JJ ','of_IN the_DT symbol_NN  is_VBZ said_VBN to_TO ',given,0.015152,'definiens_candidate_NNP ',0,'identifier_candidate_ID ',1,0.050691,0.00431,'no match'
'E (mathematical constant)',81,e,Euler,0.30303,0.212121,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,1,'but_CC  s_POS choice_NN ','of_IN the_DT symbol_NN  is_VBZ said_VBN to_TO ',given,0.045455,'Napier_NNP choice_NN definiens_candidate_NNP ',0,'choice_NN Napier_NNP identifier_candidate_ID ',1,0.050691,0.030172,'no match'
'E (mathematical constant)',81,e,choice,0.30303,0.242424,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060606,1,'Euler_NNP s_POS  of_IN the_DT ','of_IN the_DT symbol_NN  is_VBZ said_VBN to_TO ',given,0.030303,'Napier_NNP definiens_candidate_NN ',0,'Napier_NNP identifier_candidate_ID ',1,0.050691,0.00431,'no match'
